"","stat","cancer vs. healthy","name","TF","extra","max","Rank","liv","peaks"
"218","ENCSR608HVP.KLF13.K-562",0.633786545810006,"","KLF13","K-562",0.633786545810006,218,"other",15771
"219","GSE80593.KDM5A.T-47D_MK2206",0.633697680618502,"GS","KDM5A","T-47D_MK2206",0.637518883853195,219,"other",8131
"220","GSE97661.NFIA.K-562",0.633697680618502,"GS","NFIA","K-562",0.633697680618502,220,"other",23479
"221","GSE108025.ARID2.Aska-SS_shSSX",0.633608815426997,"GS","ARID2","Aska-SS_shSSX",0.633608815426997,221,"other",44338
"222","GSE39277.NCOR1.LS180_125",0.633608815426997,"GS","NCOR1","LS180_125",0.633608815426997,222,"other",38295
"223","ENCSR210MET.ZNF391.HEK293",0.633519950235493,"","ZNF391","HEK293",0.633519950235493,223,"other",19307
"224","GSE51290.MYC.LoVo_PHASEM",0.633519950235493,"GS","MYC","LoVo_PHASEM",0.647205189727184,224,"other",1049
"225","GSE82295.BRD4.HFOB_DIFF",0.633519950235493,"GS","BRD4","HFOB_DIFF",0.647294054918688,225,"other",18244
"226","ENCSR125ZYC.KLF9.MCF-7",0.633342219852484,"","KLF9","MCF-7",0.633342219852484,226,"other",11439
"227","ENCSR328SUD.ZNF335.HEK293",0.633342219852484,"","ZNF335","HEK293",0.633342219852484,227,"other",58050
"228","GSE104481.BRD2.NCI-H23",0.633342219852484,"GS","BRD2","NCI-H23",0.640540300364347,228,"other",15713
"229","ENCSR175SZH.ZSCAN29.K-562",0.633253354660979,"","ZSCAN29","K-562",0.643917177641518,229,"other",12572
"230","ENCSR541AOQ.PHF8.A-549",0.633253354660979,"","PHF8","A-549",0.639473918066293,230,"other",15333
"231","GSE78099.ZNF707.HEK293T",0.633253354660979,"GS","ZNF707","HEK293T",0.633253354660979,231,"other",1381
"232","ENCSR000DYG.MAX.A-549",0.633164489469475,"","MAX","A-549",0.65662490002666,232,"other",15234
"233","ENCSR237VLT.ZBTB40.K-562",0.633164489469475,"","ZBTB40","K-562",0.633164489469475,233,"other",66169
"234","GSE100742.SUPT5H.HeLa_Flavo-PJ34-0-H2O2",0.633164489469475,"GS","SUPT5H","HeLa_Flavo-PJ34-0-H2O2",0.65822447347374,234,"other",6177
"235","GSE57702.RCOR1.keratinocyte_diff",0.633164489469475,"GS","RCOR1","keratinocyte_diff",0.636985692704168,235,"other",68683
"236","GSE97671.KLF1.HUDEP-2_S4",0.633164489469475,"GS","KLF1","HUDEP-2_S4",0.64098462632187,236,"other",10778
"237","GSE90691.CTCF.K-562_RUNX1_MQ1Q147L",0.63307562427797,"GS","CTCF","K-562_RUNX1_MQ1Q147L",0.650848662578868,237,"other",616
"238","GSE99626.ESR1.MCF-7_estradiol_45min_H4",0.63307562427797,"GS","ESR1","MCF-7_estradiol_45min_H4",0.648982493557274,238,"other",8523
"239","ENCSR000BKS.TAF1.K-562",0.632986759086466,"","TAF1","K-562",0.636363636363636,239,"other",29270
"240","GSE51633.BRD4.HEK293T",0.632986759086466,"GS","BRD4","HEK293T",0.647294054918688,240,"other",25727
"241","ENCSR000AQI.RBBP5.K-562",0.632897893894961,"","RBBP5","K-562",0.632897893894961,241,"other",26411
"242","ENCSR618QYE.CTCF.stomach",0.632809028703457,"","CTCF","stomach",0.650848662578868,242,"other",886
"243","GSE98758.SUPT16H.hiF-T",0.632809028703457,"GS","SUPT16H","hiF-T",0.632809028703457,243,"other",23117
"244","ENCSR000BKQ.ETS1.K-562",0.632631298320448,"","ETS1","K-562",0.650404336621345,244,"other",27713
"245","GSE22478.PHF8.HeLa",0.632631298320448,"GS","PHF8","HeLa",0.639473918066293,245,"other",7211
"246","GSE51234.KLF5.GP5D",0.632631298320448,"GS","KLF5","GP5D",0.632631298320448,246,"other",14815
"247","ENCSR343ELW.LEF1.K-562",0.632542433128943,"","LEF1","K-562",0.632542433128943,247,"other",20218
"248","ENCSR897JCM.ZNF491.HEK293",0.632542433128943,"","ZNF491","HEK293",0.632542433128943,248,"other",202
"249","ENCSR933MHJ.KDM5A.A-549",0.632542433128943,"","KDM5A","A-549",0.637518883853195,249,"other",5111
"250","GSE71848.GTF2B.HeLa_G2M",0.632542433128943,"GS","GTF2B","HeLa_G2M",0.632542433128943,250,"other",8560
"251","ENCSR508LMH.ASH2L.Hep-G2",0.632453567937439,"","ASH2L","Hep-G2",0.632453567937439,251,"liver",53531
"252","ENCSR000DYC.MYC.A-549",0.63227583755443,"","MYC","A-549",0.647205189727184,252,"other",11597
"253","ENCSR237YZZ.MAFF.GM12878",0.63227583755443,"","MAFF","GM12878",0.63227583755443,253,"other",5872
"254","GSE106359.INTS13.HL-60_shEGR1",0.63227583755443,"GS","INTS13","HL-60_shEGR1",0.63227583755443,254,"other",9985
"255","ENCSR000DOM.MYC.MCF-10A",0.632186972362925,"","MYC","MCF-10A",0.647205189727184,255,"other",19836
"256","ENCSR931HNY.NCOA1.K-562",0.632186972362925,"","NCOA1","K-562",0.632186972362925,256,"other",12479
"257","ENCSR835TCD.HDAC8.K-562",0.632098107171421,"","HDAC8","K-562",0.644894694748067,257,"other",23105
"258","ENCSR000BQJ.CEBPD.Hep-G2",0.632009241979916,"","CEBPD","Hep-G2",0.632009241979916,258,"liver",34839
"259","GSE51234.JUND.GP5D_SIRAD21",0.632009241979916,"GS","JUND","GP5D_SIRAD21",0.632009241979916,259,"other",15058
"260","ENCSR000EZU.MYC.K-562",0.631920376788412,"","MYC","K-562",0.647205189727184,260,"other",22074
"261","GSE87418.MED1.SUM159PT_300nMJQ1_24h",0.631742646405403,"GS","MED1","SUM159PT_300nMJQ1_24h",0.64613880742913,261,"other",23364
"262","GSE98245.HMGB1.HUVEC-C",0.631742646405403,"GS","HMGB1","HUVEC-C",0.631742646405403,262,"other",6986
"263","ENCSR392EAA.CHD1.HeLa-S3",0.631653781213898,"","CHD1","HeLa-S3",0.653514618324002,263,"other",39130
"264","ENCSR634ZGP.UBTF.HeLa-S3",0.631653781213898,"","UBTF","HeLa-S3",0.631653781213898,264,"other",268
"265","GSE69566.ARID2.Hep-G2",0.631653781213898,"GS","ARID2","Hep-G2",0.633608815426997,265,"liver",21365
"266","GSE43147.ZFX.RPMI8402",0.631564916022394,"GS","ZFX","RPMI8402",0.635919310406114,266,"other",804
"267","GSE59087.EZH1.ProEs_SHEZH2",0.631564916022394,"GS","EZH1","ProEs_SHEZH2",0.631564916022394,267,"other",6005
"268","GSE80151.MYCN.SHEP-21N_DOX_0H",0.631564916022394,"GS","MYCN","SHEP-21N_DOX_0H",0.631564916022394,268,"other",22130
"269","ENCSR000BNU.ATF3.K-562",0.631387185639385,"","ATF3","K-562",0.631387185639385,269,"other",18786
"270","ENCSR671GFC.TAF7.K-562",0.631387185639385,"","TAF7","K-562",0.636097040789123,270,"other",8992
"271","ENCSR946ZLI.KLF13.HEK293",0.631387185639385,"","KLF13","HEK293",0.633786545810006,271,"other",10020
"272","ENCSR887MXT.ZHX1.HeLa-S3",0.631298320447881,"","ZHX1","HeLa-S3",0.631298320447881,272,"other",24652
"273","ENCSR808AKZ.BCOR.K-562",0.631120590064872,"","BCOR","K-562",0.631120590064872,273,"other",69528
"274","GSE28950.HDAC1.VCaP_DHAT_2H",0.630942859681863,"GS","HDAC1","VCaP_DHAT_2H",0.634319736959033,274,"other",3972
"275","GSE74230.FOS.MNNG-HOS",0.630942859681863,"GS","FOS","MNNG-HOS",0.630942859681863,275,"other",8939
"276","GSE88871.BRD4.LNCaP-C4-2_F133V_JQ1",0.630942859681863,"GS","BRD4","LNCaP-C4-2_F133V_JQ1",0.647294054918688,276,"other",44064
"277","ENCSR113REG.CTCF.KARPAS422",0.630765129298854,"","CTCF","KARPAS422",0.650848662578868,277,"other",57211
"278","GSE108025.SMARCA4.Aska-SS_shSSX",0.630765129298854,"GS","SMARCA4","Aska-SS_shSSX",0.653425753132498,278,"other",46444
"279","GSE69566.SMARCB1.Hep-G2",0.630765129298854,"GS","SMARCB1","Hep-G2",0.630765129298854,279,"liver",24892
"280","GSE98477.YY1.HEP14-0079-LCLs_YY1mut",0.630765129298854,"GS","YY1","HEP14-0079-LCLs_YY1mut",0.650226606238336,280,"other",1434
"281","ENCSR899BKM.ZNF687.MCF-7",0.630676264107349,"","ZNF687","MCF-7",0.630676264107349,281,"other",24307
"282","GSE58428.FOXP1.VCaP_DHT24H",0.630587398915845,"GS","FOXP1","VCaP_DHT24H",0.630587398915845,282,"other",86774
"283","GSE89431.VDR.THP-1_EtOH_2h",0.630587398915845,"GS","VDR","THP-1_EtOH_2h",0.647027459344175,283,"other",1239
"284","GSE90691.CTCF.K-562_HOXA11_MQ1Q147L",0.630587398915845,"GS","CTCF","K-562_HOXA11_MQ1Q147L",0.650848662578868,284,"other",3364
"285","ENCSR446LAV.DDX20.K-562",0.63049853372434,"","DDX20","K-562",0.63049853372434,285,"other",9544
"286","GSE51234.MYC.GP5D",0.63049853372434,"GS","MYC","GP5D",0.647205189727184,286,"other",22262
"287","ENCSR770PQN.BCL11B.HEK293",0.630320803341331,"","BCL11B","HEK293",0.630320803341331,287,"other",13390
"288","ENCSR888XZK.TCF7L2.K-562",0.630231938149827,"","TCF7L2","K-562",0.630231938149827,288,"other",4370
"289","ENCSR000BRS.NR2F2.K-562",0.630143072958322,"","NR2F2","K-562",0.630143072958322,289,"other",61951
"290","ENCSR000EVB.ELK4.HEK293",0.630143072958322,"","ELK4","HEK293",0.635386119257087,290,"other",293
"291","GSE95303.MYC.MDA-MB-231",0.630143072958322,"GS","MYC","MDA-MB-231",0.647205189727184,291,"other",11403
"292","ENCSR920ASP.ZFX.K-562",0.630054207766818,"","ZFX","K-562",0.635919310406114,292,"other",18448
"293","ENCSR067HGI.CHD2.A-549",0.629965342575313,"","CHD2","A-549",0.629965342575313,293,"other",6540
"294","GSE60270.ESR1.MCF-7_SHGATA3_E2",0.629965342575313,"GS","ESR1","MCF-7_SHGATA3_E2",0.648982493557274,294,"other",3016
"295","GSE94023.ESR1.MCF-7_E2-640min-ERalpha",0.629965342575313,"GS","ESR1","MCF-7_E2-640min-ERalpha",0.648982493557274,295,"other",7924
"296","ENCSR093FKD.CREB3.K-562",0.629876477383809,"","CREB3","K-562",0.629876477383809,296,"other",12408
"297","GSE108025.SMARCC1.HS-SY-2",0.629876477383809,"GS","SMARCC1","HS-SY-2",0.629876477383809,297,"other",49680
"298","GSE77328.MYC.U2OS_HA-OmoMYCwt_EtOH",0.629876477383809,"GS","MYC","U2OS_HA-OmoMYCwt_EtOH",0.647205189727184,298,"other",11222
"299","ENCSR321MSF.ZBTB21.HEK293",0.629787612192304,"","ZBTB21","HEK293",0.629787612192304,299,"other",22926
"300","ENCSR730TBC.MNT.Hep-G2",0.629787612192304,"","MNT","Hep-G2",0.642139873811428,300,"liver",16484
"301","ENCSR848AOP.RBM22.K-562",0.629787612192304,"","RBM22","K-562",0.629787612192304,301,"other",57548
"302","GSE104399.ESR1.breast_tumor_Male_30",0.629787612192304,"GS","ESR1","breast_tumor_Male_30",0.648982493557274,302,"other",13266
"303","ENCSR000EWF.YY1.K-562",0.629609881809295,"","YY1","K-562",0.650226606238336,303,"other",10618
"304","ENCSR332EYT.STAT1.GM12878",0.629609881809295,"","STAT1","GM12878",0.629609881809295,304,"other",5288
"305","ENCSR706BJO.ZBTB11.K-562",0.629609881809295,"","ZBTB11","K-562",0.629609881809295,305,"other",10409
"306","GSE93030.BRD4.HUVEC-C_modETS1",0.629609881809295,"GS","BRD4","HUVEC-C_modETS1",0.647294054918688,306,"other",16107
"307","ENCSR000DLN.MYC.HeLa-S3",0.629521016617791,"","MYC","HeLa-S3",0.647205189727184,307,"other",4016
"308","ENCSR926KTP.IRF9.K-562",0.629521016617791,"","IRF9","K-562",0.629521016617791,308,"other",6681
"309","GSE51234.JUND.GP5D",0.629432151426286,"GS","JUND","GP5D",0.632009241979916,309,"other",6167
"310","GSE85317.MEN1.MCF-7_E2",0.629343286234782,"GS","MEN1","MCF-7_E2",0.662845463431974,310,"other",8330
"311","ENCSR000BJB.USF1.A-549",0.629165555851773,"","USF1","A-549",0.629165555851773,311,"other",14140
"312","ENCSR000ECU.MXI1.HeLa-S3",0.629165555851773,"","MXI1","HeLa-S3",0.629165555851773,312,"other",21670
"313","ENCSR000EEJ.IRF3.Hep-G2",0.629165555851773,"","IRF3","Hep-G2",0.629165555851773,313,"liver",574
"314","GSE52098.FOXM1.HeLa",0.629076690660268,"GS","FOXM1","HeLa",0.629076690660268,314,"other",8154
"315","ENCSR000EWJ.E2F6.K-562",0.628987825468764,"","E2F6","K-562",0.638318670576735,315,"other",43433
"316","ENCSR064LJN.RFX5.A-549",0.628987825468764,"","RFX5","A-549",0.628987825468764,316,"other",4998
"317","ENCSR117WTM.ZNF24.K-562",0.628987825468764,"","ZNF24","K-562",0.628987825468764,317,"other",21583
"318","GSE99178.BRD4.K-562_DMSO",0.628987825468764,"GS","BRD4","K-562_DMSO",0.647294054918688,318,"other",33469
"319","ENCSR000EHG.USF2.K-562",0.628898960277259,"","USF2","K-562",0.637696614236204,319,"other",3548
"320","ENCSR543KOA.ZBTB12.HEK293",0.628898960277259,"","ZBTB12","HEK293",0.628898960277259,320,"other",10889
"321","GSE61268.AR.LNCaP-C4-2B_ETOH_SHCTR",0.628898960277259,"GS","AR","LNCaP-C4-2B_ETOH_SHCTR",0.68595041322314,321,"other",1070
"322","ENCSR000BPU.ETS1.A-549",0.628810095085755,"","ETS1","A-549",0.650404336621345,322,"other",18087
"323","ENCSR418MKG.ZNF692.HEK293",0.62872122989425,"","ZNF692","HEK293",0.62872122989425,323,"other",53794
"324","ENCSR000ECN.MAX.HeLa-S3",0.628632364702746,"","MAX","HeLa-S3",0.65662490002666,324,"other",44025
"325","ENCSR084RDK.CTCF.DOHH2",0.628632364702746,"","CTCF","DOHH2",0.650848662578868,325,"other",67224
"326","ENCSR514EOE.BRD4.Hep-G2",0.628632364702746,"","BRD4","Hep-G2",0.647294054918688,326,"liver",7147
"327","ENCSR731LHZ.E4F1.K-562",0.628632364702746,"","E4F1","K-562",0.628632364702746,327,"other",41010
"328","GSE104888.NIPBL.HCT-116_RAD21-mAC",0.628632364702746,"GS","NIPBL","HCT-116_RAD21-mAC",0.648893628365769,328,"other",28923
"329","GSE73742.MED26.U2OS_SHEP400",0.628632364702746,"GS","MED26","U2OS_SHEP400",0.628632364702746,329,"other",18314
"330","ENCSR107GRP.MLLT1.K-562",0.628543499511241,"","MLLT1","K-562",0.634408602150538,330,"other",47022
"331","ENCSR796ITY.NFIC.K-562",0.628543499511241,"","NFIC","K-562",0.628543499511241,331,"other",51447
"332","ENCSR000AQK.CHD1.WA01",0.628454634319737,"","CHD1","WA01",0.653514618324002,332,"other",35648
"333","GSE108514.SATB1.Hep-G2",0.628454634319737,"GS","SATB1","Hep-G2",0.628454634319737,333,"liver",2381
"334","GSE57236.YAP1.OVCAR-5",0.628454634319737,"GS","YAP1","OVCAR-5",0.628454634319737,334,"other",8745
"335","ENCSR000AQU.CTCF.DND41",0.628365769128232,"","CTCF","DND41",0.650848662578868,335,"other",70919
"336","GSE49428.NFATC1.HUVEC-C",0.628365769128232,"GS","NFATC1","HUVEC-C",0.628365769128232,336,"other",14040
"337","GSE86957.SPDEF.A-549",0.628365769128232,"GS","SPDEF","A-549",0.628365769128232,337,"other",11216
"338","ENCSR000ECZ.GTF2F1.HeLa-S3",0.628276903936728,"","GTF2F1","HeLa-S3",0.641340087087888,338,"other",25004
"339","ENCSR000BOW.SIN3A.PANC-1",0.628188038745223,"","SIN3A","PANC-1",0.642850795343464,339,"other",25207
"340","ENCSR000EDJ.NRF1.HeLa-S3",0.628188038745223,"","NRF1","HeLa-S3",0.638052075002222,340,"other",3032
"341","ENCSR604VWJ.KLF7.HEK293",0.628188038745223,"","KLF7","HEK293",0.628188038745223,341,"other",10716
"342","GSE47190.BRD1.RKO",0.628188038745223,"GS","BRD1","RKO",0.628188038745223,342,"other",26400
"343","GSE55605.PCGF2.fibroblast_MET",0.628188038745223,"GS","PCGF2","fibroblast_MET",0.628188038745223,343,"other",7119
"344","GSE62425.E2F1.HMEC-1",0.628188038745223,"GS","E2F1","HMEC-1",0.63663023193815,344,"other",13438
"345","ENCSR984MDV.ZNF24.HEK293",0.628099173553719,"","ZNF24","HEK293",0.628987825468764,345,"other",28840
"346","ENCSR000ECP.CHD2.HeLa-S3",0.628010308362214,"","CHD2","HeLa-S3",0.629965342575313,346,"other",44496
"347","ENCSR972ZBV.ATF7.K-562",0.628010308362214,"","ATF7","K-562",0.628010308362214,347,"other",47921
"348","GSE116772.TBP.HBTEC_MOI20_18hpi",0.628010308362214,"GS","TBP","HBTEC_MOI20_18hpi",0.628010308362214,348,"other",12280
"349","ENCSR000FCD.SMAD5.K-562",0.62792144317071,"","SMAD5","K-562",0.62792144317071,349,"other",33357
"350","ENCSR815ZDS.SREBF1.K-562",0.62792144317071,"","SREBF1","K-562",0.651204123344886,350,"other",12573
"351","GSE106359.INTS11.HL-60",0.62792144317071,"GS","INTS11","HL-60",0.62792144317071,351,"other",15824
"352","GSE100099.TP53.MCF-7_7-5h_IR_10Gy_Nutlin",0.627832577979206,"GS","TP53","MCF-7_7-5h_IR_10Gy_Nutlin",0.627832577979206,352,"other",21892
"353","GSE47938.AFF4.HCT-116",0.627832577979206,"GS","AFF4","HCT-116",0.627832577979206,353,"other",2016
"354","ENCSR000BUZ.PML.MCF-7",0.627743712787701,"","PML","MCF-7",0.635741580023105,354,"other",13141
"355","ENCSR000EFE.MXI1.IMR-90",0.627743712787701,"","MXI1","IMR-90",0.629165555851773,355,"other",40148
"356","ENCSR418NZA.ZNF524.HEK293",0.627654847596196,"","ZNF524","HEK293",0.627654847596196,356,"other",14912
"357","ENCSR099NCH.ZNF24.K-562",0.627565982404692,"","ZNF24","K-562",0.628987825468764,357,"other",42398
"358","GSE59021.ETS1.PANC-1",0.627565982404692,"GS","ETS1","PANC-1",0.650404336621345,358,"other",5247
"359","GSE83671.KMT2A.MV4-11",0.627565982404692,"GS","KMT2A","MV4-11",0.627565982404692,359,"other",22654
"360","GSE88734.ZEB1.RKO",0.627565982404692,"GS","ZEB1","RKO",0.627565982404692,360,"other",10230
"361","GSE76856.YY2.HeLa",0.627477117213188,"GS","YY2","HeLa",0.627477117213188,361,"other",5803
"362","GSE87418.CEBPB.SUM159PT_DMSO_24h",0.627477117213188,"GS","CEBPB","SUM159PT_DMSO_24h",0.66257886785746,362,"other",81813
"363","ENCSR000DNN.NFYA.GM12878",0.627299386830179,"","NFYA","GM12878",0.627299386830179,363,"other",995
"364","ENCSR000EBS.MAFK.WA01",0.627299386830179,"","MAFK","WA01",0.627299386830179,364,"other",14854
"365","ENCSR000EDD.TBP.HeLa-S3",0.627299386830179,"","TBP","HeLa-S3",0.628010308362214,365,"other",30334
"366","ENCSR768HOH.ZNF324.HEK293",0.627299386830179,"","ZNF324","HEK293",0.627299386830179,366,"other",20133
"367","GSE87418.BRD4.SUM159PT_300nMJQ1_24h",0.627299386830179,"GS","BRD4","SUM159PT_300nMJQ1_24h",0.647294054918688,367,"other",23106
"368","ENCSR862PNL.L3MBTL2.HEK293T",0.627210521638674,"","L3MBTL2","HEK293T",0.639651648449302,368,"other",16828
"369","GSE36354.MYC.U-87MG",0.627210521638674,"GS","MYC","U-87MG",0.647205189727184,369,"other",23092
"370","GSE55605.PRKDC.fibroblast_MET",0.627210521638674,"GS","PRKDC","fibroblast_MET",0.627210521638674,370,"other",663
"371","GSE97661.RUVBL1.Hep-G2",0.627210521638674,"GS","RUVBL1","Hep-G2",0.627210521638674,371,"liver",5961
"372","ENCSR000BNT.YY1.Hep-G2",0.62712165644717,"","YY1","Hep-G2",0.650226606238336,372,"liver",39240
"373","ENCSR000BPY.GABPA.A-549",0.627032791255665,"","GABPA","A-549",0.627032791255665,373,"other",19553
"374","ENCSR557RVF.ZHX1.K-562",0.627032791255665,"","ZHX1","K-562",0.631298320447881,374,"other",12234
"375","GSE42262.MYC.P493-6",0.627032791255665,"GS","MYC","P493-6",0.647205189727184,375,"other",6701
"376","GSE86556.MYC.HCT-116",0.626943926064161,"GS","MYC","HCT-116",0.647205189727184,376,"other",6238
"377","GSE93931.NELFA.HeLa_1h_Flavo-35min-H2O2",0.626943926064161,"GS","NELFA","HeLa_1h_Flavo-35min-H2O2",0.658579934239758,377,"other",11476
"378","ENCSR000EVL.E2F4.HeLa-S3",0.626855060872656,"","E2F4","HeLa-S3",0.644628099173554,378,"other",1603
"379","GSE22478.E2F1.HeLa",0.626855060872656,"GS","E2F1","HeLa",0.63663023193815,379,"other",13739
"380","ENCSR018MQH.ZNF579.MCF-7",0.626766195681152,"","ZNF579","MCF-7",0.626766195681152,380,"other",18379
"381","GSE51290.MYC.LoVo_PHASES",0.626766195681152,"GS","MYC","LoVo_PHASES",0.647205189727184,381,"other",6972
"382","GSE80661.E2F1.U266B1",0.626677330489647,"GS","E2F1","U266B1",0.63663023193815,382,"other",1607
"383","ENCSR000BQP.REST.A-549",0.626588465298143,"","REST","A-549",0.626588465298143,383,"other",48069
"384","GSE102616.ZFX.HCT-116",0.626588465298143,"GS","ZFX","HCT-116",0.635919310406114,384,"other",12238
"385","GSE74799.NANOG.LNCaP_pNanog8",0.626588465298143,"GS","NANOG","LNCaP_pNanog8",0.626588465298143,385,"other",1638
"386","ENCSR000ATN.CTCF.CD14",0.626499600106638,"","CTCF","CD14",0.650848662578868,386,"other",41776
"387","ENCSR000BLU.TAF7.WA01",0.626499600106638,"","TAF7","WA01",0.636097040789123,387,"other",10615
"388","GSE28323.RBP2.U-937",0.626499600106638,"GS","RBP2","U-937",0.626499600106638,388,"other",2156
"389","GSE43147.ZFX.NOMO1",0.626499600106638,"GS","ZFX","NOMO1",0.635919310406114,389,"other",7250
"390","GSE49428.NFATC1.HUVEC-C_VEGF",0.626410734915134,"GS","NFATC1","HUVEC-C_VEGF",0.628365769128232,390,"other",15583
"391","ENCSR914NEI.MTA3.K-562",0.626321869723629,"","MTA3","K-562",0.626321869723629,391,"other",41402
"392","GSE62425.MYBL2.HMEC-1",0.626321869723629,"GS","MYBL2","HMEC-1",0.626321869723629,392,"other",350
"393","GSE77356.MYC.U2OS_SHRCTR",0.626321869723629,"GS","MYC","U2OS_SHRCTR",0.647205189727184,393,"other",30028
"394","GSE97839.CHD4.SCC-9_DOC1",0.626321869723629,"GS","CHD4","SCC-9_DOC1",0.669154892028792,394,"other",5704
"395","ENCSR189YMA.VEZF1.K-562",0.626233004532125,"","VEZF1","K-562",0.626233004532125,395,"other",22505
"396","ENCSR513XQX.SIN3A.A-549",0.626233004532125,"","SIN3A","A-549",0.642850795343464,396,"other",32447
"397","ENCSR000EDF.IRF3.HeLa-S3",0.62614413934062,"","IRF3","HeLa-S3",0.629165555851773,397,"other",1347
"398","GSE88976.KLF5.HEK293_E419Q",0.62614413934062,"GS","KLF5","HEK293_E419Q",0.632631298320448,398,"other",20001
"399","ENCSR637QAM.TRIM22.GM12878",0.626055274149116,"","TRIM22","GM12878",0.626055274149116,399,"other",35098
"400","ENCSR948KMB.PTBP1.K-562",0.626055274149116,"","PTBP1","K-562",0.626055274149116,400,"other",15776
"401","GSE80661.TFDP1.U266B1",0.626055274149116,"GS","TFDP1","U266B1",0.655203056962588,401,"other",2789
"402","GSE85317.KMT2D.MCF-7",0.626055274149116,"GS","KMT2D","MCF-7",0.626055274149116,402,"other",6081
"403","ENCSR000BSO.CREB1.K-562",0.625966408957611,"","CREB1","K-562",0.652981427174976,403,"other",23794
"404","ENCSR322CFO.ZEB2.K-562",0.625966408957611,"","ZEB2","K-562",0.641606682662401,404,"other",34399
"405","GSE93931.NELFA.HeLa_1h-Flavo-0-H2O2",0.625966408957611,"GS","NELFA","HeLa_1h-Flavo-0-H2O2",0.658579934239758,405,"other",9421
"406","GSE97671.KLF1.HUDEP-2_S2",0.625966408957611,"GS","KLF1","HUDEP-2_S2",0.64098462632187,406,"other",8320
"407","ENCSR274CGK.PAX8.K-562",0.625877543766107,"","PAX8","K-562",0.625877543766107,407,"other",2024
"408","ENCSR295GRB.ZNF213.HEK293",0.625877543766107,"","ZNF213","HEK293",0.625877543766107,408,"other",17798
"409","ENCSR659LJJ.HDAC2.A-549",0.625877543766107,"","HDAC2","A-549",0.625877543766107,409,"other",10024
"410","GSE38901.HSF1.BPLER",0.625877543766107,"GS","HSF1","BPLER",0.625877543766107,410,"other",2583
"411","ENCSR351NON.ZNF629.HEK293",0.625699813383098,"","ZNF629","HEK293",0.625699813383098,411,"other",57512
"412","ENCSR167JBG.DIDO1.K-562",0.625610948191593,"","DIDO1","K-562",0.625610948191593,412,"other",11910
"413","ENCSR563LLO.E2F1.K-562",0.625610948191593,"","E2F1","K-562",0.63663023193815,413,"other",4519
